n,m,density,avg_degree,log_n,log_m,mean_weight,std_weight,min_weight,max_weight,skew_weight,connected_components,kruskal_ms,prim_ms,auto_predicted,best_actual,is_correct,auto_time_ms,time_gain_vs_kruskal_ms,time_gain_vs_prim_ms,time_regret_ms
1090,80735,0.13603087,148.13761468,6.99393298,11.29892747,49.95506047,28.86296982,0.01109357,99.99991608,-0.00227738,1,13.68675900,10.36384900,prim,prim,1,10.36384900,3.32291000,0.00000000,0.00000000
7489,42026,0.00149885,11.22339431,8.92119056,10.64604375,50.25604594,28.84897717,0.01349644,99.99976349,-0.00568749,1,19.43014000,26.81736900,kruskal,kruskal,1,19.43014000,0.00000000,7.38722900,0.00000000
4212,36526,0.00411868,17.34377968,8.34569287,10.50577961,49.76987528,28.89715657,0.01142960,99.99453735,0.01280607,1,12.06028100,15.20018700,kruskal,kruskal,1,12.06028100,0.00000000,3.13990600,0.00000000
396,506,0.00646976,2.55555556,5.98141421,6.22653667,52.18478310,28.22938034,0.02359867,99.99507141,-0.14700598,1,0.40976600,0.54422500,kruskal,kruskal,1,0.40976600,0.00000000,0.13445900,0.00000000
549,59060,0.39261830,215.15482696,6.30809844,10.98630916,50.01063979,28.95012533,0.01267356,99.99720001,-0.00113962,1,8.94300400,5.80704200,prim,prim,1,5.80704200,3.13596200,0.00000000,0.00000000
2483,104604,0.03394687,84.25614176,7.81722279,11.55793707,50.10477737,28.88077194,0.01030267,99.99920654,0.00014191,1,20.95398900,20.05605500,prim,prim,1,20.05605500,0.89793400,0.00000000,0.00000000
698,19498,0.08015523,55.86819484,6.54821910,9.87806718,49.91518997,28.82437540,0.01039119,99.99809265,0.01498740,1,3.26272200,2.77258200,prim,prim,1,2.77258200,0.49014000,0.00000000,0.00000000
378,1121,0.01573267,5.93121693,5.93489420,7.02197642,50.21278688,29.10476861,0.01954410,99.94738770,-0.01935486,1,0.48347400,0.61633800,kruskal,kruskal,1,0.48347400,0.00000000,0.13286400,0.00000000
1089,1088,0.00183655,1.99816345,6.99301512,6.99209643,50.09423792,28.70992530,0.17103730,99.90203094,-0.00079329,1,1.15802800,1.40009400,kruskal,kruskal,1,1.15802800,0.00000000,0.24206600,0.00000000
396,1322,0.01690321,6.67676768,5.98141421,7.18690102,50.23846530,29.22095048,0.06389961,99.96880341,0.01816939,1,0.54826300,0.67370900,kruskal,kruskal,1,0.54826300,0.00000000,0.12544600,0.00000000
1371,23259,0.02476641,33.92997812,7.22329568,10.05444743,50.04397381,28.71991384,0.01160642,99.99552155,-0.00613662,1,4.77521100,4.85605600,prim,kruskal,0,4.85605600,-0.08084500,0.00000000,0.08084500
3023,22512,0.00492846,14.89381409,8.01400499,10.02180378,50.39010304,28.87429204,0.01095563,99.99860382,-0.01569886,1,7.25568000,8.46384900,kruskal,kruskal,1,7.25568000,0.00000000,1.20816900,0.00000000
9298,72094,0.00166800,15.50742095,9.13755460,11.18572610,50.13217801,28.86882333,0.01037706,99.99932861,-0.00323138,1,30.20854300,42.74027900,kruskal,kruskal,1,30.20854300,0.00000000,12.53173600,0.00000000
601,133586,0.74090960,444.54575707,6.39859493,11.80250074,49.94738433,28.86805626,0.01061836,99.99914551,0.00190008,1,19.66488100,10.68704100,prim,prim,1,10.68704100,8.97784000,0.00000000,0.00000000
538,37744,0.26128914,140.31226766,6.28785856,10.53858180,50.24530140,28.89162348,0.01159042,99.99849701,-0.00963698,1,5.66516400,4.01483600,prim,prim,1,4.01483600,1.65032800,0.00000000,0.00000000
1907,7723,0.00424955,8.09963293,7.55328661,8.95195817,49.96101398,28.78352741,0.03396617,99.99955750,-0.00813157,1,3.14028200,3.81746500,kruskal,kruskal,1,3.14028200,0.00000000,0.67718300,0.00000000
313,5866,0.12013599,37.48242812,5.74620319,8.67692825,49.65615288,29.17054695,0.01613950,99.97062683,0.01571412,1,0.98338000,0.91896700,prim,prim,1,0.91896700,0.06441300,0.00000000,0.00000000
1548,1559,0.00130201,2.01421189,7.34471905,7.35179987,50.46675540,29.18714596,0.05706133,99.97409821,-0.02464269,1,1.75924800,2.12788700,kruskal,kruskal,1,1.75924800,0.00000000,0.36863900,0.00000000
619,39168,0.20477751,126.55250404,6.42810527,10.57561537,49.92810984,28.81465872,0.01154186,99.99267578,0.00237841,1,6.11192500,4.60450600,prim,prim,1,4.60450600,1.50741900,0.00000000,0.00000000
2240,2520,0.00100491,2.25000000,7.71423114,7.83201418,49.14332148,28.79320316,0.03113430,99.91551208,0.02548825,1,2.60046900,3.14948400,kruskal,kruskal,1,2.60046900,0.00000000,0.54901500,0.00000000
596,22268,0.12558795,74.72483221,6.39024067,10.01090595,50.31338486,29.00509513,0.02005667,99.99208832,-0.00614300,1,3.51408400,2.76037500,prim,prim,1,2.76037500,0.75370900,0.00000000,0.00000000
528,6663,0.04789115,25.23863636,6.26909628,8.80432511,50.04226162,28.71471098,0.01009582,99.99816132,-0.00175939,1,1.30929600,1.37568100,kruskal,kruskal,1,1.30929600,0.00000000,0.06638500,0.00000000
1349,23790,0.02616511,35.27057079,7.20711886,10.07702060,49.93363128,28.89032132,0.01084930,99.99531555,0.00908234,1,4.86929600,4.82168900,prim,prim,1,4.82168900,0.04760700,0.00000000,0.00000000
1483,2501,0.00227591,3.37289278,7.30182234,7.82444593,49.99925414,28.49146178,0.02930082,99.91609955,0.00743203,1,1.88779300,2.42572700,kruskal,kruskal,1,1.88779300,0.00000000,0.53793400,0.00000000
317,41830,0.83516352,263.91167192,5.75890177,10.64136906,49.88541686,28.93452943,0.01285282,99.99623871,0.00228538,1,5.88704200,3.30037500,prim,prim,1,3.30037500,2.58666700,0.00000000,0.00000000
563,8830,0.05581437,31.36767318,6.33327963,9.08591029,50.22684348,29.01907154,0.01299192,99.98034668,0.00337369,1,1.65793400,1.65464800,prim,prim,1,1.65464800,0.00328600,0.00000000,0.00000000
3283,13566,0.00251810,8.26439232,8.09651292,9.51532194,50.22568597,28.98511495,0.01640521,99.99871063,-0.01787811,1,5.84516400,7.47436500,kruskal,kruskal,1,5.84516400,0.00000000,1.62920100,0.00000000
305,9844,0.21233822,64.55081967,5.72031178,9.19461741,49.66726644,28.92874717,0.06027622,99.99789429,0.01303376,1,1.46525900,1.20253600,prim,prim,1,1.20253600,0.26272300,0.00000000,0.00000000
1001,31671,0.06327872,63.27872128,6.90875478,10.36315671,50.03039251,28.85659582,0.01062888,99.99960327,-0.00504884,1,5.67286300,4.96197100,prim,prim,1,4.96197100,0.71089200,0.00000000,0.00000000
1978,4223,0.00215982,4.26996967,7.58984151,8.34830105,50.41706430,28.72973447,0.01540802,99.99688721,0.00503999,1,2.69765200,3.46065700,kruskal,kruskal,1,2.69765200,0.00000000,0.76300500,0.00000000
309,20153,0.42350691,130.44012945,5.73334128,9.91110844,50.11485741,28.83560265,0.02307472,99.99111176,0.00024166,1,2.81680700,1.89248900,prim,prim,1,1.89248900,0.92431800,0.00000000,0.00000000
384,7640,0.10389469,39.79166667,5.95064255,8.94115288,50.11952190,28.73226985,0.01444520,99.99631500,-0.00350479,1,1.27446000,1.18816900,prim,prim,1,1.18816900,0.08629100,0.00000000,0.00000000
1929,97911,0.05265289,101.51477449,7.56475701,11.49181418,49.98882394,28.90036611,0.01180323,99.99984741,0.00489464,1,18.44920100,16.67352000,prim,prim,1,16.67352000,1.77568100,0.00000000,0.00000000
634,2380,0.01186080,7.50788644,6.45204895,7.77485577,49.67062138,29.27326118,0.06327131,99.98231506,-0.01377616,1,0.94169000,1.18760500,kruskal,kruskal,1,0.94169000,0.00000000,0.24591500,0.00000000
2180,56435,0.02376100,51.77522936,7.68708016,10.94084481,50.23298797,28.84692160,0.01110127,99.99989319,-0.00347330,1,11.84122000,11.53295700,prim,prim,1,11.53295700,0.30826300,0.00000000,0.00000000
584,24783,0.14558025,84.87328767,6.36990098,10.11791321,50.16803160,28.94435285,0.01065137,99.99942017,-0.00707223,1,3.82234700,2.99061000,prim,prim,1,2.99061000,0.83173700,0.00000000,0.00000000
495,1877,0.01535190,7.58383838,6.20455776,7.53743004,51.14922442,28.98396198,0.08694686,99.99122620,-0.04737398,1,0.75042200,0.89014100,kruskal,kruskal,1,0.75042200,0.00000000,0.13971900,0.00000000
892,2779,0.00699320,6.23094170,6.79346613,7.92984643,49.72901242,28.51198933,0.06267809,99.88317108,-0.00717040,1,1.29079800,1.59784000,kruskal,kruskal,1,1.29079800,0.00000000,0.30704200,0.00000000
724,16651,0.06361997,45.99723757,6.58479139,9.72022555,49.80763592,28.88679645,0.01496464,99.99430084,0.01019311,1,2.95323900,2.60507000,prim,prim,1,2.60507000,0.34816900,0.00000000,0.00000000
608,1857,0.01006351,6.10855263,6.41017488,7.52671756,50.70122393,27.84121408,0.01257573,99.86996460,-0.00887451,1,0.85370900,1.11615000,kruskal,kruskal,1,0.85370900,0.00000000,0.26244100,0.00000000
376,375,0.00531915,1.99468085,5.92958914,5.92692603,49.74766653,28.01471290,0.01918737,99.47582245,-0.00472678,1,0.37633800,0.48112700,kruskal,kruskal,1,0.37633800,0.00000000,0.10478900,0.00000000
328,4657,0.08683896,28.39634146,5.79301361,8.44612674,49.70223495,29.05579584,0.01313152,99.98686218,0.00822771,1,0.90929600,0.85868500,prim,prim,1,0.85868500,0.05061100,0.00000000,0.00000000
361,8877,0.13661127,49.18005540,5.88887796,9.09121894,50.09742000,28.78655663,0.01225625,99.99824524,0.00301806,1,1.42056300,1.20319200,prim,prim,1,1.20319200,0.21737100,0.00000000,0.00000000
560,59414,0.37959366,212.19285714,6.32793678,10.99228517,49.95059074,28.90575714,0.01363547,99.99811554,0.00159401,1,9.08760500,6.00516400,prim,prim,1,6.00516400,3.08244100,0.00000000,0.00000000
564,43647,0.27491402,154.77659574,6.33505425,10.68388983,50.19219162,28.80944329,0.01179704,99.99961853,-0.00530442,1,6.69427200,4.65784000,prim,prim,1,4.65784000,2.03643200,0.00000000,0.00000000
1363,159762,0.17211968,234.42699927,7.21744343,11.98144049,49.94885267,28.87840733,0.01092255,99.99891663,0.00180956,1,27.13173500,21.17286300,prim,prim,1,21.17286300,5.95887200,0.00000000,0.00000000
1362,39844,0.04298903,58.50807636,7.21670949,10.59272711,49.79615986,28.90793967,0.01569924,99.99971771,0.01375973,1,7.52253500,6.85596200,prim,prim,1,6.85596200,0.66657300,0.00000000,0.00000000
369,8743,0.12877047,47.38753388,5.91079664,9.07600866,50.04349289,29.00640153,0.03170109,99.99127960,0.00217510,1,1.38967200,1.20563400,prim,prim,1,1.20563400,0.18403800,0.00000000,0.00000000
701,35783,0.14584471,102.09129815,6.55250789,10.48522820,49.84320990,28.91160822,0.01368236,99.99777985,-0.00737507,1,5.78572700,4.29615000,prim,prim,1,4.29615000,1.48957700,0.00000000,0.00000000
790,2276,0.00730295,5.76202532,6.67203295,7.73017480,49.73642911,28.82148245,0.04966746,99.97826385,0.03381376,1,1.09671400,1.44882600,kruskal,kruskal,1,1.09671400,0.00000000,0.35211200,0.00000000
603,142229,0.78361790,471.73797678,6.40191720,11.86519371,49.88061558,28.81751445,0.01000931,99.99756622,0.00695876,1,21.27915300,11.32961100,prim,prim,1,11.32961100,9.94954200,0.00000000,0.00000000
1405,164740,0.16702659,234.50533808,7.24779258,12.01212375,50.01303756,28.84058248,0.01028284,99.99963379,0.00125589,1,27.92917400,22.53759400,prim,prim,1,22.53759400,5.39158000,0.00000000,0.00000000
827,96200,0.28165633,232.64812576,6.71780470,11.47418464,50.07294772,28.87499054,0.01087838,99.99917603,-0.00585086,1,15.12600500,10.34413500,prim,prim,1,10.34413500,4.78187000,0.00000000,0.00000000
333,1357,0.02454865,8.15015015,5.80814249,7.21303166,51.26866051,28.53196400,0.05731858,99.99672699,-0.04936524,1,0.45488500,0.58960800,kruskal,kruskal,1,0.45488500,0.00000000,0.13472300,0.00000000
4318,9417,0.00101036,4.36174155,8.37054761,9.15027185,50.04184564,28.53307906,0.03498989,99.98809814,0.00356075,1,6.09497700,8.21596000,kruskal,kruskal,1,6.09497700,0.00000000,2.12098300,0.00000000
1130,82497,0.12932895,146.01238938,7.02997291,11.32051721,49.98266180,28.84834028,0.01029716,99.99938202,-0.00072815,1,13.80284600,10.73354900,prim,prim,1,10.73354900,3.06929700,0.00000000,0.00000000
497,57310,0.46496722,230.62374245,6.20859003,10.95623041,49.79089082,28.88084790,0.01039195,99.99723816,0.01204750,1,8.50209600,5.39702100,prim,prim,1,5.39702100,3.10507500,0.00000000,0.00000000
5210,18183,0.00134000,6.98003839,8.55833513,9.80824237,49.67850835,28.81356547,0.02117212,99.99739075,0.02020376,1,9.79169000,12.34717800,kruskal,kruskal,1,9.79169000,0.00000000,2.55548800,0.00000000
1286,48782,0.05903988,75.86625194,7.15929190,10.79511667,50.17358801,28.80878034,0.01397563,99.99935913,-0.00524143,1,8.60998500,7.41048300,prim,prim,1,7.41048300,1.19950200,0.00000000,0.00000000
948,19270,0.04292926,40.65400844,6.85435450,9.86630476,49.90879195,28.97878811,0.01023821,99.99188995,0.00549010,1,3.42782000,3.22495200,prim,prim,1,3.22495200,0.20286800,0.00000000,0.00000000
638,34781,0.17116381,109.03134796,6.45833828,10.45682654,50.14018893,28.82825073,0.01164907,99.99663544,-0.00143554,1,5.33459200,3.95343200,prim,prim,1,3.95343200,1.38116000,0.00000000,0.00000000
312,27962,0.57634595,179.24358974,5.74300319,10.23860172,50.00607801,29.04948729,0.01899870,99.99522400,-0.00142781,1,3.87578800,2.38185200,prim,prim,1,2.38185200,1.49393600,0.00000000,0.00000000
2488,45178,0.01460262,36.31672026,7.81923445,10.71836552,49.96296712,28.85946278,0.01022973,99.99892426,0.00364949,1,9.99944400,10.72727900,kruskal,kruskal,1,9.99944400,0.00000000,0.72783500,0.00000000
5704,126917,0.00780310,44.50105189,8.64892296,11.75128861,50.06062112,28.87211277,0.01046440,99.99998474,-0.00012922,1,31.96956200,38.00358700,kruskal,kruskal,1,31.96956200,0.00000000,6.03402500,0.00000000
301,857,0.01898117,5.69435216,5.70711026,6.75343792,49.89429467,28.88382442,0.07778794,99.97618103,-0.02133237,1,0.37032600,0.47388000,kruskal,kruskal,1,0.37032600,0.00000000,0.10355400,0.00000000
1028,1117,0.00211602,2.17315175,6.93537045,7.01840180,50.49080181,28.55892008,0.20072462,99.92634583,-0.04683177,1,1.09336500,1.34741100,kruskal,kruskal,1,1.09336500,0.00000000,0.25404600,0.00000000
1193,42022,0.05910034,70.44761106,7.08422642,10.64594857,49.99064816,28.86559312,0.01125120,99.99459076,-0.00241840,1,7.53626100,6.58932900,prim,prim,1,6.58932900,0.94693200,0.00000000,0.00000000
600,33777,0.18796327,112.59000000,6.39692966,10.42753538,49.94899590,28.85344431,0.01438528,99.99987030,0.00193747,1,5.12785200,3.73249000,prim,prim,1,3.73249000,1.39536200,0.00000000,0.00000000
4005,15179,0.00189311,7.58002497,8.29529886,9.62766817,50.23701873,28.94081717,0.01357031,99.99987793,-0.00271264,1,6.77744300,8.94849700,kruskal,kruskal,1,6.77744300,0.00000000,2.17105400,0.00000000
545,5466,0.03687264,20.05871560,6.30078579,8.60630237,50.54100373,29.04361350,0.03519157,99.98060608,-0.03368667,1,1.17368300,1.30204200,kruskal,kruskal,1,1.17368300,0.00000000,0.12835900,0.00000000
6276,160509,0.00815141,51.15009560,8.74448811,11.98610529,50.06608581,28.86207582,0.01075197,99.99958801,-0.00572291,1,40.12530800,47.55829100,kruskal,kruskal,1,40.12530800,0.00000000,7.43298300,0.00000000
844,4843,0.01361365,11.47630332,6.73815249,8.48528964,50.09891430,28.81195196,0.02992931,99.97810364,0.01017323,1,1.43943900,1.74134300,kruskal,kruskal,1,1.43943900,0.00000000,0.30190400,0.00000000
10975,116693,0.00193778,21.26523918,9.30337524,11.66730183,50.04249328,28.88646124,0.01066085,99.99983215,-0.00129403,1,45.14278100,61.15264400,kruskal,kruskal,1,45.14278100,0.00000000,16.00986300,0.00000000
501,1994,0.01592016,7.96007984,6.21660610,7.59789795,48.57447265,28.92444201,0.08326359,99.99499512,0.07367241,1,0.68735200,0.87067200,kruskal,kruskal,1,0.68735200,0.00000000,0.18332000,0.00000000
2391,49469,0.01731353,41.37933919,7.77946697,10.80910149,50.04817159,28.85459712,0.01300887,99.99681091,0.00236232,1,10.56553800,10.79606900,prim,kruskal,0,10.79606900,-0.23053100,0.00000000,0.23053100
1413,129959,0.13027452,183.94762916,7.25347038,11.77497430,49.98015433,28.83093972,0.01010742,99.99943542,-0.00087564,1,22.05772000,17.73423900,prim,prim,1,17.73423900,4.32348100,0.00000000,0.00000000
563,13599,0.08595918,48.30905861,6.33327963,9.51775154,50.00110255,29.07128673,0.01077248,99.99377441,0.00036631,1,2.19687300,1.91036900,prim,prim,1,1.91036900,0.28650400,0.00000000,0.00000000
1016,24331,0.04718785,47.89566929,6.92362863,10.09950654,50.12445502,28.81143132,0.01482184,99.99870300,-0.01360066,1,4.31140100,4.01263200,prim,prim,1,4.01263200,0.29876900,0.00000000,0.00000000
1496,136794,0.12232754,182.87967914,7.31055016,11.82623142,50.02036566,28.83110341,0.01041617,99.99967194,0.00059444,1,23.62053900,20.84208100,prim,prim,1,20.84208100,2.77845800,0.00000000,0.00000000
516,18987,0.14289907,73.59302326,6.24610677,9.85150981,49.92244175,28.75664124,0.01450044,99.99873352,-0.00028036,1,2.85582500,2.30411600,prim,prim,1,2.30411600,0.55170900,0.00000000,0.00000000
562,1911,0.01212248,6.80071174,6.33150185,7.55538194,51.07065325,28.75603405,0.04844692,99.99673462,-0.02897672,1,0.77818200,0.98197200,kruskal,kruskal,1,0.77818200,0.00000000,0.20379000,0.00000000
342,3758,0.06444753,21.97660819,5.83481074,8.23164218,50.03958816,29.08673984,0.05763543,99.99530792,0.00689309,1,0.76757800,0.80501600,kruskal,kruskal,1,0.76757800,0.00000000,0.03743800,0.00000000
1822,48791,0.02941111,53.55762898,7.50769008,10.79530115,50.22771598,28.79630801,0.01107413,99.99980164,-0.00969388,1,9.42588200,8.64235100,prim,prim,1,8.64235100,0.78353100,0.00000000,0.00000000
3668,19026,0.00282903,10.37404580,8.20740183,9.85356174,49.97796530,28.76850550,0.01173223,99.99893951,-0.00520282,1,7.09576100,8.89215500,kruskal,kruskal,1,7.09576100,0.00000000,1.79639400,0.00000000
392,1689,0.02203925,8.61734694,5.97126184,7.43189192,49.48368289,28.94278250,0.01332956,99.72901917,-0.01076368,1,0.55041700,0.68661500,kruskal,kruskal,1,0.55041700,0.00000000,0.13619800,0.00000000
1006,84510,0.16717605,168.01192843,6.91373735,11.34462515,50.15113138,28.90963385,0.01281581,99.99621582,-0.00222951,1,13.72335900,10.10733300,prim,prim,1,10.10733300,3.61602600,0.00000000,0.00000000
371,935,0.01362279,5.04043127,5.91620206,6.84054653,51.01064724,28.60772545,0.05774897,99.75200653,-0.04202343,1,0.45754700,0.57520600,kruskal,kruskal,1,0.45754700,0.00000000,0.11765900,0.00000000
370,369,0.00540541,1.99459459,5.91350301,5.91079664,51.78723572,28.80393089,0.18208662,99.85756683,-0.08415572,1,0.37563300,0.47322200,kruskal,kruskal,1,0.37563300,0.00000000,0.09758900,0.00000000
10868,162654,0.00275445,29.93264630,9.29357797,11.99938052,50.01442463,28.85519006,0.01006109,99.99874115,0.00022273,1,54.92009500,70.96881900,kruskal,kruskal,1,54.92009500,0.00000000,16.04872400,0.00000000
928,72804,0.16926124,156.90517241,6.83303173,11.19552618,49.94486966,28.84511213,0.01113549,99.99890900,0.00303007,1,12.16833100,8.68747600,prim,prim,1,8.68747600,3.48085500,0.00000000,0.00000000
681,9897,0.04274423,29.06607930,6.52356231,9.19998696,50.18927577,28.82863523,0.01288388,99.99489594,-0.02413785,1,1.94776600,1.92713300,prim,prim,1,1.92713300,0.02063300,0.00000000,0.00000000
2019,2990,0.00146772,2.96186231,7.61035762,8.00302867,49.76006943,28.73446366,0.04239198,99.99520874,0.00031746,1,2.51098400,3.14594200,kruskal,kruskal,1,2.51098400,0.00000000,0.63495800,0.00000000
456,1864,0.01796800,8.17543860,6.12249281,7.53048000,50.33611708,28.81916535,0.01930093,99.98339844,-0.03599600,1,0.67412300,0.80766900,kruskal,kruskal,1,0.67412300,0.00000000,0.13354600,0.00000000
388,440,0.00586057,2.26804124,5.96100534,6.08677473,50.66897746,29.09228526,0.23899223,99.65367889,-0.03068542,1,0.40770300,0.49787900,kruskal,kruskal,1,0.40770300,0.00000000,0.09017600,0.00000000
6286,160814,0.00814093,51.16576519,8.74608022,11.98800370,49.91308888,28.82974119,0.01047202,99.99945831,0.00466321,1,42.34255900,47.11883700,kruskal,kruskal,1,42.34255900,0.00000000,4.77627800,0.00000000
1273,25167,0.03108465,39.53967007,7.14913160,10.13328889,50.14517808,28.89436257,0.01007520,99.99497986,-0.01528936,1,4.93609200,4.66804700,prim,prim,1,4.66804700,0.26804500,0.00000000,0.00000000
2152,58548,0.02529644,54.41263941,7.67415292,10.97760221,49.88493120,28.90924787,0.01069086,99.99958038,0.00312638,1,12.11646100,11.48007000,prim,prim,1,11.48007000,0.63639100,0.00000000,0.00000000
1229,139078,0.18430545,226.32709520,7.11395611,11.84279021,50.00986802,28.85683225,0.01035419,99.99996948,0.00112953,1,24.10443900,19.75009900,prim,prim,1,19.75009900,4.35434000,0.00000000,0.00000000
868,867,0.00230415,1.99769585,6.76619171,6.76503898,49.42248963,28.65437469,0.02807833,99.86489105,0.02734398,1,0.92229900,1.15796000,kruskal,kruskal,1,0.92229900,0.00000000,0.23566100,0.00000000
